category,model,n_weeks,MAE_h1,WAPE_h1,MASE_h1,MAE_h2,WAPE_h2,MASE_h2,MAE_h4,WAPE_h4,MASE_h4,MAE_avg,WAPE_avg,MASE_avg
Beverages,NaiveMean,110,0.08,2.0,0.0784,0.08,2.0,0.0792,0.08,2.0,0.0808,0.08,2.0,0.0795
Beverages,ETS,110,0.07,1.6801,0.0659,0.07,1.6634,0.0659,0.07,1.6268,0.0657,0.07,1.6568,0.0658
Beverages,CrostonTSB,110,0.1,2.5779,0.1011,0.1,2.5608,0.1014,0.1,2.524,0.102,0.1,2.5542,0.1015
Beverages,ARIMA,110,0.1,2.462,0.0965,0.1,2.4482,0.097,0.1,2.4247,0.098,0.1,2.445,0.0972
Canned Goods,NaiveMean,110,7.47,0.8176,7.4706,8.8,0.9536,8.7995,10.12,1.0751,10.1212,8.8,0.9488,8.7971
Canned Goods,ETS,110,7.3,0.7989,7.2995,9.24,1.001,9.2374,11.55,1.2264,11.5455,9.36,1.0088,9.3608
Canned Goods,CrostonTSB,110,7.72,0.8453,7.7241,8.35,0.9049,8.3505,10.28,1.0916,10.2764,8.78,0.9473,8.7836
Canned Goods,ARIMA,110,8.08,0.8844,8.0809,9.14,0.9902,9.137,10.09,1.0714,10.0863,9.1,0.982,9.1014
Dairy & Eggs,NaiveMean,110,1.78,1.416,1.777,1.9,1.502,1.9035,2.01,1.5566,2.0126,1.9,1.4915,1.8977
Dairy & Eggs,ETS,110,2.17,1.7272,2.1675,2.61,2.0627,2.6141,2.41,1.8636,2.4095,2.4,1.8845,2.397
Dairy & Eggs,CrostonTSB,110,1.65,1.3149,1.65,1.59,1.2578,1.5941,1.68,1.2986,1.679,1.64,1.2904,1.641
Dairy & Eggs,ARIMA,110,2.29,1.8279,2.2939,2.83,2.234,2.8312,2.73,2.1116,2.7301,2.62,2.0578,2.6184
Fresh Produce,NaiveMean,110,2.79,0.8319,2.7892,3.2,0.9452,3.2005,3.94,1.1418,3.9444,3.31,0.973,3.3114
Fresh Produce,ETS,110,2.74,0.8171,2.7396,3.52,1.0396,3.5201,4.56,1.32,4.5601,3.61,1.0589,3.6066
Fresh Produce,CrostonTSB,110,2.82,0.8411,2.8202,3.12,0.9219,3.1217,3.71,1.0733,3.7077,3.22,0.9454,3.2165
Fresh Produce,ARIMA,110,2.84,0.8483,2.8443,3.27,0.9644,3.2657,3.95,1.1447,3.9546,3.35,0.9858,3.3548
Grains & Pasta,NaiveMean,110,7.96,0.9547,7.9559,9.02,1.0721,9.0223,9.99,1.1641,9.9949,8.99,1.0636,8.991
Grains & Pasta,ETS,110,7.29,0.8754,7.295,9.32,1.1069,9.3158,11.78,1.3719,11.7785,9.46,1.1181,9.4631
Grains & Pasta,CrostonTSB,110,6.02,0.7225,6.0205,7.69,0.9142,7.6941,9.45,1.1004,9.4482,7.72,0.9124,7.7209
Grains & Pasta,ARIMA,110,7.75,0.9296,7.7465,8.44,1.003,8.4414,10.41,1.2121,10.4066,8.86,1.0482,8.8648
Meat & Seafood,NaiveMean,110,4.16,0.8942,4.1642,4.51,0.9584,4.5074,4.63,0.9642,4.6263,4.43,0.9389,4.4326
Meat & Seafood,ETS,110,4.53,0.9729,4.5308,4.57,0.9707,4.5653,5.62,1.1706,5.6167,4.9,1.0381,4.9043
Meat & Seafood,CrostonTSB,110,4.17,0.8963,4.174,4.34,0.9236,4.3436,4.74,0.9871,4.7362,4.42,0.9357,4.4179
Meat & Seafood,ARIMA,110,4.78,1.0268,4.7819,4.6,0.979,4.6044,5.03,1.0482,5.0291,4.81,1.018,4.8051
Other,NaiveMean,110,36.99,0.8328,86.3162,42.66,0.9579,99.5421,51.98,1.1441,121.2862,43.88,0.9783,102.3815
Other,ETS,110,33.97,0.7647,79.2578,42.71,0.9589,99.6462,57.48,1.2652,134.1235,44.72,0.9962,104.3425
Other,CrostonTSB,110,30.63,0.6895,71.4668,38.89,0.8733,90.7441,51.98,1.144,121.2802,40.5,0.9023,94.497
Other,ARIMA,110,32.04,0.7212,74.7491,40.82,0.9166,95.245,50.9,1.1204,118.7738,41.25,0.9194,96.256
Snacks,NaiveMean,110,13.03,0.8105,13.0319,14.87,0.9157,14.8688,16.82,1.0155,16.8232,14.91,0.9139,14.908
Snacks,ETS,110,13.43,0.835,13.4253,15.85,0.976,15.8474,17.45,1.0534,17.4507,15.57,0.9548,15.5745
Snacks,CrostonTSB,110,13.15,0.818,13.1524,15.1,0.9302,15.1047,17.28,1.0432,17.2808,15.18,0.9305,15.1793
Snacks,ARIMA,110,14.39,0.8949,14.3889,15.67,0.9649,15.6684,16.29,0.9836,16.2935,15.45,0.9478,15.4503
TOTAL,NaiveMean,110,70.04,0.8025,163.4248,79.59,0.9064,185.7137,94.22,1.0517,219.846,81.28,0.9202,189.6615
TOTAL,ETS,110,66.47,0.7616,155.0904,77.93,0.8875,181.8461,99.06,1.1058,231.1446,81.15,0.9183,189.3604
TOTAL,CrostonTSB,110,66.1,0.7574,154.2386,72.95,0.8308,170.2226,92.78,1.0356,216.4841,77.28,0.8746,180.3151
TOTAL,ARIMA,110,70.29,0.8054,164.0073,82.48,0.9393,192.4507,93.89,1.0481,219.0882,82.22,0.9309,191.8487
